,vesselId,time,longitude_predicted,latitude_predicted
35325,154,2024-05-11 10:35:42,14.184626997921326,57.72715557573283
35326,561,2024-05-11 10:35:45,5.039261352834354,52.168354807293525
35327,67,2024-05-11 10:35:49,12.375158416696701,55.1506356839417
35328,199,2024-05-11 10:35:59,2.0472728755739054,48.47522944569056
35329,46,2024-05-11 10:35:59,-4.586219307903323,47.714754923926364
35330,308,2024-05-11 10:36:01,3.8755526506436455,51.93694505521581
35331,115,2024-05-11 10:36:01,10.330868711336528,39.82521128319814
35332,480,2024-05-11 10:36:19,-93.94449521028946,29.868777471765682
35333,119,2024-05-11 10:36:25,16.63829410134451,54.21618407673804
35334,71,2024-05-11 10:36:26,13.781679507350916,39.29103808748599
35335,511,2024-05-11 10:36:27,-122.20517209143071,46.38099608964125
35336,454,2024-05-11 10:36:29,6.087169690126606,53.98291280269645
35337,178,2024-05-11 10:36:34,11.283660588377616,57.24401035808361
35338,679,2024-05-11 10:36:35,0.6994619333018111,51.92009657840585
35339,287,2024-05-11 10:36:36,4.826845975513948,53.50341643345601
35340,424,2024-05-11 10:36:41,-2.0313961117167296,42.54310540900569
35341,128,2024-05-11 10:36:43,5.445820246375413,40.95030282617148
35342,490,2024-05-11 10:36:44,2.031774690471092,51.20597676471123
35343,559,2024-05-11 10:36:45,1.4504997242500792,51.57966306878493
35344,176,2024-05-11 10:36:45,12.52858646986254,55.08376206742693
35345,59,2024-05-11 10:36:48,-2.756044616041141,49.59809882545932
35346,125,2024-05-11 10:36:48,10.860690917874852,53.94371974789423
35347,173,2024-05-11 10:36:48,-79.57735264030671,9.501172302662564
35348,333,2024-05-11 10:36:49,-12.479145831438705,34.255758386363325
35349,345,2024-05-11 10:36:51,139.7079797862663,34.95374459443635
35350,309,2024-05-11 10:36:54,3.1837575868100676,50.857315661428736
35351,634,2024-05-11 10:36:56,107.15722229884521,9.464376448257077
35352,277,2024-05-11 10:36:58,3.007049609140038,51.23494939397694
35353,37,2024-05-11 10:37:03,9.702364746349776,55.83556703117049
35354,13,2024-05-11 10:37:04,116.33849825989131,-31.864382340117537
35355,645,2024-05-11 10:37:08,-79.50156521705195,27.537004016022635
35356,336,2024-05-11 10:37:08,-10.739235983765791,39.136000731773535
35357,610,2024-05-11 10:37:08,-122.18955965223942,36.41878791322148
35358,412,2024-05-11 10:37:09,-77.40793126250809,36.21627332605089
35359,310,2024-05-11 10:37:09,11.37650077697393,37.984369908921856
35360,76,2024-05-11 10:37:10,10.52304615133577,41.53144457681751
35361,226,2024-05-11 10:37:10,9.534820103047453,43.90394481227808
35362,116,2024-05-11 10:37:10,12.978789477848052,55.26376584329571
35363,300,2024-05-11 10:37:10,3.781655573457091,52.4942065069808
35364,168,2024-05-11 10:37:11,-3.5895927140414,43.75868086067959
35365,651,2024-05-11 10:37:11,23.669864667498377,37.45339996196108
35366,301,2024-05-11 10:37:11,106.77978058376797,20.835575637441067
35367,137,2024-05-11 10:37:11,1.0354484296971807,51.0029219479513
35368,257,2024-05-11 10:37:11,3.855572860444065,37.7608974916252
35369,379,2024-05-11 10:37:11,6.427103245496674,54.07401316778592
35370,194,2024-05-11 10:37:12,-123.51650896685206,44.964842204602455
35371,160,2024-05-11 10:37:12,4.574642552968921,52.12502550960771
35372,55,2024-05-11 10:37:12,20.01297014725576,57.64362132797696
35373,62,2024-05-11 10:37:13,13.42254390280774,39.376727788540585
35374,28,2024-05-11 10:37:13,21.955000732222217,59.21565015666667
35375,108,2024-05-11 10:37:13,-1.2224391525898242,50.43495497357987
35376,535,2024-05-11 10:37:13,3.632774768579361,52.190240546907724
35377,179,2024-05-11 10:37:13,6.96256534654983,53.12640930643255
35378,187,2024-05-11 10:37:14,18.524837808353887,57.32714151228781
35379,270,2024-05-11 10:37:14,-5.502570920694478,38.62036304899148
35380,478,2024-05-11 10:37:14,-0.6273215204608578,39.45798882860415
35381,229,2024-05-11 10:37:14,2.6927578584072496,51.72615726273677
35382,385,2024-05-11 10:37:14,-36.27859011545384,41.513293428903026
35383,673,2024-05-11 10:37:15,115.26093145182531,-30.95310234285712
35384,80,2024-05-11 10:37:15,-80.48652839094417,24.760508407625135
35385,158,2024-05-11 10:37:15,10.296640702088453,42.4735078513373
35386,204,2024-05-11 10:37:15,-8.230992901567324,33.37725464720113
35387,367,2024-05-11 10:37:16,3.0483705611424865,51.42521646170007
35388,208,2024-05-11 10:37:16,-2.2855023277119564,39.999895667223
35389,566,2024-05-11 10:37:16,2.622079192068486,50.075969211392575
35390,182,2024-05-11 10:37:16,12.426999127723366,54.999328165778195
35391,164,2024-05-11 10:37:16,4.127894615076289,51.35438838407903
35392,33,2024-05-11 10:37:16,-0.6173769071365353,47.670093575048575
35393,81,2024-05-11 10:37:17,-29.767545200000015,29.237754399999986
35394,548,2024-05-11 10:37:17,120.71964660000005,-1.4097480000000002
35395,90,2024-05-11 10:37:17,9.662958163684989,55.40174212135393
35396,56,2024-05-11 10:37:17,9.61036917364062,41.605248018447526
35397,244,2024-05-11 10:37:17,-52.46221441202572,36.298433758171406
35398,351,2024-05-11 10:37:17,137.13777088479617,34.88623595180636
35399,468,2024-05-11 10:37:18,-102.28383566793697,17.30794233411615
35400,190,2024-05-11 10:37:18,2.0753958430070347,52.65991716625531
35401,232,2024-05-11 10:37:18,10.130450646177469,57.378088702138065
35402,181,2024-05-11 10:37:18,11.859817138396531,41.30615275525393
35403,87,2024-05-11 10:37:18,0.4509086728946897,50.77945333253897
35404,508,2024-05-11 10:37:18,120.01224113535707,20.940713201190466
35405,30,2024-05-11 10:37:18,-112.49795337657294,37.25621123063387
35406,484,2024-05-11 10:37:18,2.2113355733883973,51.64809352485086
35407,107,2024-05-11 10:37:18,1.6609418059853294,50.58439611670546
35408,145,2024-05-11 10:37:19,8.644744369587526,42.484766228960595
35409,73,2024-05-11 10:37:19,-0.6326141517003709,49.188869454118255
35410,135,2024-05-11 10:37:19,18.059639557208897,40.4592915339574
35411,315,2024-05-11 10:37:20,-73.97361311629702,40.052760554146154
35412,3,2024-05-11 10:37:20,-121.31318413451869,39.32389697302375
35413,416,2024-05-11 10:37:20,26.82319117252483,39.38026389269396
35414,283,2024-05-11 10:37:20,-2.8579493384992776,50.84995779265523
35415,61,2024-05-11 10:37:21,1.4621221160304418,45.656690967309316
35416,53,2024-05-11 10:37:21,-1.6565577418077182,48.451575622020826
35417,54,2024-05-11 10:37:21,-1.309177184288233,48.46496499420027
35418,675,2024-05-11 10:38:22,20.372107000000003,-9.941299100000004
35419,176,2024-05-11 10:39:21,12.52858646986254,55.08376206742693
35420,333,2024-05-11 10:48:37,-12.481306436438704,34.253177001363326
35421,39,2024-05-11 10:49:55,2.1921793623577566,51.455175696747276
35422,615,2024-05-11 10:50:23,64.31056199999998,18.824863700000012
35423,175,2024-05-11 10:50:28,-15.41915852290548,28.146561793275623
35424,156,2024-05-11 10:51:22,29.283772328840058,40.84544922758102
35425,173,2024-05-11 10:51:23,-79.57735264030671,9.501172302662564
35426,287,2024-05-11 10:51:36,4.826845975513948,53.50341643345601
35427,203,2024-05-11 10:51:48,-122.38064298757342,47.06902695096681
35428,204,2024-05-11 10:51:50,-8.234836601567324,33.37547704720112
35429,299,2024-05-11 10:52:04,-74.45015790910651,26.293809572063722
35430,114,2024-05-11 10:52:09,3.9914534659258396,52.671258833024275
35431,62,2024-05-11 10:52:13,13.42254390280774,39.376727788540585
35432,32,2024-05-11 10:52:32,1.4740366895516785,49.77281582518249
35433,235,2024-05-11 10:52:39,17.585964468283738,56.66176944779801
35434,600,2024-05-11 10:52:40,4.333040589202742,51.403713861543984
35435,624,2024-05-11 10:52:51,103.7799281665653,8.029833403967835
35436,647,2024-05-11 10:53:12,-5.467644725548738,38.02973207574451
35437,623,2024-05-11 10:53:30,1.0980057120780677,51.885774188267526
35438,55,2024-05-11 10:53:49,20.00741842725576,57.64832202797695
35439,95,2024-05-11 10:53:51,7.079924029451867,55.207573117294096
35440,482,2024-05-11 10:54:16,-79.49936576642459,9.271811304768084
35441,461,2024-05-11 10:54:40,26.62883788657206,39.43562930741612
35442,490,2024-05-11 10:54:44,2.012847545654404,51.2037690922472
35443,559,2024-05-11 10:54:45,1.4383706643148477,51.57232473318263
35444,59,2024-05-11 10:54:46,-2.74715271432797,49.5661143169748
35445,359,2024-05-11 10:54:47,45.25648807532467,7.822957631168833
35446,125,2024-05-11 10:54:48,10.860690917874852,53.94371974789423
35447,634,2024-05-11 10:54:51,107.1509460988452,9.474780798257077
35448,277,2024-05-11 10:54:53,3.007049609140038,51.23494939397694
35449,309,2024-05-11 10:54:54,3.183757079648413,50.857314686109184
35450,76,2024-05-11 10:55:01,10.523047868002438,41.53144536015085
35451,13,2024-05-11 10:55:08,116.33805438251036,-31.864386236546114
35452,485,2024-05-11 10:55:20,-78.91546036862431,28.457106888127395
35453,178,2024-05-11 10:55:23,11.275939558243863,57.252626848563544
35454,132,2024-05-11 10:55:26,-1.7602055816478848,50.267821926321496
35455,574,2024-05-11 10:55:28,134.72202361660663,36.86537848379299
35456,278,2024-05-11 10:55:36,4.183169183121248,52.15051433816179
35457,483,2024-05-11 10:55:37,54.71167049320016,25.11095574216136
35458,350,2024-05-11 10:55:38,2.9419792263614695,42.09144946319996
35459,222,2024-05-11 10:55:38,143.72435501071425,-38.095282632142855
35460,47,2024-05-11 10:55:45,8.797217350145393,54.85476037874995
35461,172,2024-05-11 10:55:46,20.19137229280026,37.76899706421356
35462,120,2024-05-11 10:55:47,4.65059649423988,52.86502429677359
35463,31,2024-05-11 10:55:48,0.7986908069069932,39.683079033348534
35464,389,2024-05-11 10:55:48,6.972999690242692,54.501209376832755
35465,6,2024-05-11 10:55:50,11.44105820232706,42.197811516777755
35466,12,2024-05-11 10:55:52,5.438064661265602,53.93798689109111
35467,85,2024-05-11 10:55:57,3.134813311709781,51.953080836667006
35468,269,2024-05-11 10:55:58,8.046541825305498,53.8648464446611
35469,378,2024-05-11 10:55:58,64.81859114000001,-0.6984338600000002
35470,363,2024-05-11 10:56:00,26.40670179480196,37.3678825967673
35471,545,2024-05-11 10:56:01,6.297834928057508,52.83694838927278
35472,587,2024-05-11 10:56:05,138.9983731,35.14098669999998
35473,256,2024-05-11 10:56:06,134.24752845798653,32.83551017509809
35474,632,2024-05-11 10:56:09,110.05757545283956,18.14473786879317
35475,625,2024-05-11 10:56:09,3.3868809736889407,51.355371943049356
35476,174,2024-05-11 10:56:10,4.116195673706931,52.763127942635755
35477,189,2024-05-11 10:56:12,116.08654392118179,6.041962209635601
35478,128,2024-05-11 10:56:20,5.442254213042079,40.960038279504815
35479,373,2024-05-11 10:56:20,121.20693284236155,19.758637439321166
35480,141,2024-05-11 10:56:27,0.7068271224418899,39.24053866038493
35481,20,2024-05-11 10:56:30,18.290732307344275,57.38939624929438
35482,140,2024-05-11 10:56:31,-1.3260182881931593,50.56916618457224
35483,542,2024-05-11 10:56:39,9.81793373688268,42.081049512051976
35484,154,2024-05-11 10:56:43,14.254778046806402,57.76287875617881
35485,561,2024-05-11 10:56:48,5.039261433924098,52.168354809857625
35486,67,2024-05-11 10:56:48,12.370520116696703,55.1468682839417
35487,315,2024-05-11 10:56:50,-73.97364361629701,40.052050954146154
35488,679,2024-05-11 10:56:54,0.6994619333018111,51.92009657840585
35489,199,2024-05-11 10:56:55,2.0644038755739054,48.48684764569056
35490,180,2024-05-11 10:56:55,18.617221016553945,56.986834385743876
35491,36,2024-05-11 10:56:59,22.46617649694649,59.01416021963057
35492,368,2024-05-11 10:57:01,5.101940045815589,53.3074358781579
35493,308,2024-05-11 10:57:01,3.8755526506436455,51.93694505521581
35494,46,2024-05-11 10:57:01,-4.593056641236657,47.724978107259695
35495,115,2024-05-11 10:57:02,10.335465376336526,39.824698845698144
35496,33,2024-05-11 10:57:03,-1.5848926481976537,46.24634219586486
35497,167,2024-05-11 10:57:07,3.8792073164972702,52.69260351787616
35498,71,2024-05-11 10:57:12,13.781679507350916,39.29103808748599
35499,480,2024-05-11 10:57:14,-93.94449531832599,29.868777405030524
35500,645,2024-05-11 10:57:17,-79.50156521705195,27.537004016022635
35501,610,2024-05-11 10:57:20,-122.1997956522394,36.43011831322147
35502,168,2024-05-11 10:57:21,-3.5895927140414,43.75868086067959
35503,56,2024-05-11 10:57:23,9.57079751199627,41.636504137507785
35504,301,2024-05-11 10:57:25,106.77978093789497,20.83557577220297
35505,239,2024-05-11 10:57:25,-1.6659642525469984,48.30108319669969
35506,511,2024-05-11 10:57:25,-122.20517209143071,46.38099608964125
35507,351,2024-05-11 10:57:25,137.1896116004372,34.90244240052432
35508,81,2024-05-11 10:57:26,-29.770422700000008,29.239174399999992
35509,548,2024-05-11 10:57:26,120.71824680000009,-1.4174431
35510,30,2024-05-11 10:57:26,-112.48447552657291,37.25778058063386
35511,270,2024-05-11 10:57:27,-5.502570787361146,38.62036319565814
35512,310,2024-05-11 10:57:27,11.377750385307266,37.986552058921845
35513,107,2024-05-11 10:57:27,1.6238723059853293,50.58840761670546
35514,345,2024-05-11 10:57:27,139.70781536959964,34.960848334436356
35515,116,2024-05-11 10:57:27,12.998948567104305,55.25186511098029
35516,29,2024-05-11 10:57:27,10.063315357917679,41.89369831945299
35517,232,2024-05-11 10:57:28,10.130450646177469,57.378088702138065
35518,158,2024-05-11 10:57:28,10.296640702088453,42.4735078513373
35519,190,2024-05-11 10:57:29,2.0753958430070347,52.65991716625531
35520,342,2024-05-11 10:57:29,-47.753968900000025,-23.041271300000002
35521,583,2024-05-11 10:57:29,-76.87312333714897,35.0815674433238
35522,183,2024-05-11 10:57:29,21.58921475276381,39.431808652868085
35523,454,2024-05-11 10:57:29,6.087169690126606,53.98291280269645
35524,535,2024-05-11 10:57:29,3.6327744978776066,52.1902406026972
35525,300,2024-05-11 10:57:29,3.781655573457091,52.4942065069808
35526,283,2024-05-11 10:57:29,-2.8586969218326117,50.850512529321904
35527,468,2024-05-11 10:57:30,-102.28487986793697,17.308178234116145
35528,3,2024-05-11 10:57:30,-121.338810067852,39.43410967302375
35529,87,2024-05-11 10:57:30,0.4479201493191911,50.764878359272124
35530,226,2024-05-11 10:57:30,9.534820103047453,43.90394481227808
35531,257,2024-05-11 10:57:30,3.988856192586922,37.794268273768054
35532,73,2024-05-11 10:57:30,-0.6356465183670373,49.191031054118255
35533,367,2024-05-11 10:57:31,3.164438087782859,51.492927347870875
35534,651,2024-05-11 10:57:31,23.669864667498377,37.45339996196108
35535,145,2024-05-11 10:57:31,8.661512383476415,42.488610627571695
35536,416,2024-05-11 10:57:31,26.82319117252483,39.38026389269396
35537,134,2024-05-11 10:57:31,-0.15120169752411108,39.4082467823421
35538,185,2024-05-11 10:57:31,152.49756385737538,-29.73322366154182
35539,119,2024-05-11 10:57:31,16.41387663349901,54.19990616883434
35540,379,2024-05-11 10:57:31,6.398744899187151,54.32814378230972
35541,53,2024-05-11 10:57:31,-1.6566325001410513,48.45158538035415
35542,54,2024-05-11 10:57:31,-1.3092519426215663,48.46497475253361
35543,179,2024-05-11 10:57:31,6.96256534654983,53.12640930643255
35544,187,2024-05-11 10:57:32,18.51533977860829,57.323043073638104
35545,194,2024-05-11 10:57:32,-123.51427384974683,45.04601415131298
35546,336,2024-05-11 10:57:32,-10.739235983765791,39.136000731773535
35547,160,2024-05-11 10:57:32,4.537176175468922,52.12984795317913
35548,61,2024-05-11 10:57:32,1.4620573696018706,45.657484114452174
35549,137,2024-05-11 10:57:32,1.0991840048767607,51.043635278639876
35550,135,2024-05-11 10:57:32,18.055218157208895,40.458405033957405
35551,28,2024-05-11 10:57:33,21.954977032222224,59.21148085666667
35552,566,2024-05-11 10:57:33,2.622079192068486,50.075969211392575
35553,108,2024-05-11 10:57:33,-1.1356367148369215,50.4866970592943
35554,37,2024-05-11 10:57:33,9.580713390794221,55.816393239503824
35555,229,2024-05-11 10:57:33,2.6989233893596305,51.72996452226058
35556,412,2024-05-11 10:57:34,-77.40793126250809,36.21627332605089
35557,208,2024-05-11 10:57:34,-2.284243127711956,40.001678667223004
35558,90,2024-05-11 10:57:34,9.6544085997961,55.4683266130206
35559,478,2024-05-11 10:57:34,-0.6117246204608577,39.43590712860416
35560,182,2024-05-11 10:57:34,12.417062337363356,54.980540611195075
35561,164,2024-05-11 10:57:34,4.052820378767247,51.37333777878887
35562,385,2024-05-11 10:57:34,-36.275916865453844,41.50986017890304
35563,181,2024-05-11 10:57:35,11.844048279418763,41.28613487346962
35564,80,2024-05-11 10:57:35,-80.81308199094417,25.10314700762513
35565,244,2024-05-11 10:57:35,-52.382781040597145,36.44731345817141
35566,11,2024-05-11 10:57:35,-8.156115742341344,44.2028855978432
35567,673,2024-05-11 10:57:36,115.25939915182529,-30.95298294285713
35568,424,2024-05-11 10:57:36,-2.0294786532109823,42.5556023425689
35569,508,2024-05-11 10:57:36,119.8855962853571,20.794470467857135
35570,484,2024-05-11 10:57:36,2.2252746858883974,51.67067578377944
35571,181,2024-05-11 10:57:53,11.844048279418763,41.28613487346962
35572,342,2024-05-11 10:58:47,-47.753968900000025,-23.041271300000002
35573,116,2024-05-11 10:59:27,12.998948567104305,55.25186511098029
35574,351,2024-05-11 11:03:20,137.43983672789156,34.94395538389188
35575,134,2024-05-11 11:03:50,-0.15754459752411093,39.4009274823421
35576,256,2024-05-11 11:03:56,133.85866321839435,32.64391455614368
35577,373,2024-05-11 11:05:21,121.24925437413405,19.771640182628037
35578,55,2024-05-11 11:05:36,20.011543379073945,57.641722502976954
35579,647,2024-05-11 11:05:50,-5.299394993495943,38.03167313382019
35580,433,2024-05-11 11:06:25,-80.78372243512992,25.511052035865795
35581,353,2024-05-11 11:06:59,-12.562716617314637,32.30100866883639
35582,165,2024-05-11 11:08:50,138.64604526563798,35.13805448996843
35583,167,2024-05-11 11:09:07,3.903634259881451,52.69131664021921
35584,333,2024-05-11 11:10:31,-12.459561549772038,34.271317418029994
35585,606,2024-05-11 11:10:46,-9.151919275942115,42.164893028299545
35586,315,2024-05-11 11:11:20,-73.97284500193805,40.05842812901795
35587,615,2024-05-11 11:11:26,64.33206059999999,18.83435680000001
35588,287,2024-05-11 11:12:36,4.826845975513948,53.50341643345601
35589,62,2024-05-11 11:13:13,13.422543736141074,39.376727288540586
35590,679,2024-05-11 11:13:24,0.6994619333018111,51.92009657840585
35591,53,2024-05-11 11:13:31,-1.6565574728394643,48.45157556765575
35592,54,2024-05-11 11:13:31,-1.3091769153199788,48.4649649398352
35593,174,2024-05-11 11:14:04,4.110873374689601,52.764937877034725
35594,625,2024-05-11 11:14:11,3.3868809736889407,51.355371943049356
