,vesselId,time,longitude_predicted,latitude_predicted
40117,13,2024-05-11 21:16:07,115.67431400237146,-32.04393093399404
40118,113,2024-05-11 21:16:11,5.817785034734308,54.332465855110385
40119,61,2024-05-11 21:16:13,14.545919300000005,39.555118100000016
40120,131,2024-05-11 21:16:15,-0.5786659460320933,50.7957743234592
40121,35,2024-05-11 21:16:25,17.90775136575463,56.85906741993778
40122,134,2024-05-11 21:16:27,8.372236777988428,41.526528956887326
40123,2,2024-05-11 21:16:35,-77.46237461666664,25.023197216666674
40124,261,2024-05-11 21:16:36,-3.2074186593482255,36.8588163514772
40125,54,2024-05-11 21:16:36,12.357511950005572,55.263590631886316
40126,80,2024-05-11 21:16:37,69.04213941376402,23.418330839232212
40127,277,2024-05-11 21:16:38,-0.5898398954456622,49.07838751626593
40128,184,2024-05-11 21:16:42,146.7142840999999,-18.159859499999996
40129,40,2024-05-11 21:16:47,-74.9530891949791,28.05564509892672
40130,119,2024-05-11 21:16:48,7.414047928741601,53.61171607188556
40131,624,2024-05-11 21:16:50,105.63327553750825,2.1362492552640893
40132,6,2024-05-11 21:16:51,8.94316689310066,42.89047409241944
40133,12,2024-05-11 21:16:52,-0.7371871314552086,50.297843651194846
40134,362,2024-05-11 21:16:56,26.748771980666948,38.20523301331266
40135,231,2024-05-11 21:16:57,5.830477300000001,53.74698789999996
40136,203,2024-05-11 21:16:57,-4.216777932641908,40.701439209257074
40137,587,2024-05-11 21:16:57,136.72904183758618,28.610790219655183
40138,52,2024-05-11 21:16:59,0.004757876303856472,48.14545611811514
40139,53,2024-05-11 21:16:59,0.5260934597597224,48.50884137858404
40140,84,2024-05-11 21:16:59,0.3935399404606362,49.67910706250028
40141,205,2024-05-11 21:16:59,14.346112402372649,55.38803053104756
40142,545,2024-05-11 21:17:01,6.676570376461102,54.65605360648624
40143,153,2024-05-11 21:17:02,7.86047490324618,54.88809376660848
40144,98,2024-05-11 21:17:04,-0.8298292936931914,48.500462249081735
40145,378,2024-05-11 21:17:05,80.00491639999998,14.290670000000002
40146,189,2024-05-11 21:17:07,3.557859436259116,53.33725066287282
40147,367,2024-05-11 21:17:11,4.019711363124631,51.9070065084421
40148,164,2024-05-11 21:17:11,134.63972731432787,33.306594737164296
40149,89,2024-05-11 21:17:11,1.6232576228796993,52.08199895062353
40150,125,2024-05-11 21:17:11,7.4656635262176065,54.34130609943836
40151,136,2024-05-11 21:17:11,2.3493158759503237,52.29370278136521
40152,173,2024-05-11 21:17:11,-0.06230216000000003,54.72125911166666
40153,299,2024-05-11 21:17:11,0.9255823827472487,51.71012455918864
40154,352,2024-05-11 21:17:11,-11.1931097,34.611551399999996
40155,188,2024-05-11 21:17:12,116.14196443644654,6.290250337106923
40156,171,2024-05-11 21:17:12,-4.54830535633137,34.20688402972619
40157,651,2024-05-11 21:17:12,26.064149088499008,35.799689259839596
40158,68,2024-05-11 21:17:12,158.7794511,-40.442457099999984
40159,632,2024-05-11 21:17:12,116.94322062507004,20.35124426740196
40160,63,2024-05-11 21:17:12,-5.167727149922565,44.753850836346345
40161,175,2024-05-11 21:17:13,12.323611326981295,54.55353510006458
40162,140,2024-05-11 21:17:13,13.980606961487053,40.41192781512116
40163,433,2024-05-11 21:17:13,-81.32198210000007,24.188932399999995
40164,454,2024-05-11 21:17:13,5.497115474936009,54.29318678906027
40165,581,2024-05-11 21:17:13,-5.7293080359154995,44.49530945626006
40166,178,2024-05-11 21:17:13,2.514251671265926,50.451636006163454
40167,366,2024-05-11 21:17:14,-14.155650633333337,42.84613512333333
40168,94,2024-05-11 21:17:14,4.825205326565977,52.75423566219049
40169,29,2024-05-11 21:17:14,10.24439094011121,42.39924517821162
40170,307,2024-05-11 21:17:15,8.575213469125327,53.63783131881325
40171,75,2024-05-11 21:17:15,10.489972102380081,43.57795457367944
40172,542,2024-05-11 21:17:15,9.906729999544796,42.06193719589292
40173,511,2024-05-11 21:17:15,-122.36103723799337,46.80734440050562
40174,196,2024-05-11 21:17:15,-107.878700575,23.36147500000002
40175,207,2024-05-11 21:17:16,-3.0695238201867103,41.92781408964977
40176,70,2024-05-11 21:17:16,13.81775041672214,39.37605326634125
40177,107,2024-05-11 21:17:16,-2.1075430461696243,46.980192317258755
40178,282,2024-05-11 21:17:16,-12.4114575,50.80964174999998
40179,461,2024-05-11 21:17:16,29.90829540802749,38.23022275332154
40180,186,2024-05-11 21:17:16,10.861490297543154,53.94311812093228
40181,38,2024-05-11 21:17:17,-4.563613762728571,49.58216166490517
40182,309,2024-05-11 21:17:17,-0.9293438490871846,39.491466721508665
40183,181,2024-05-11 21:17:17,12.159704741408266,54.55172403320278
40184,66,2024-05-11 21:17:17,15.991711761190386,55.964837616778766
40185,244,2024-05-11 21:17:17,137.67873201,35.38087009555558
40186,11,2024-05-11 21:17:17,-4.596749365153068,51.61750895565764
40187,213,2024-05-11 21:17:17,8.20104976440678,39.51941852401133
40188,679,2024-05-11 21:17:17,3.177445241068867,43.812617278479244
40189,600,2024-05-11 21:17:18,9.484780557424243,56.1447100466667
40190,566,2024-05-11 21:17:18,3.6218472304029676,51.58284431400758
40191,28,2024-05-11 21:17:18,14.869216472780636,55.99395946387871
40192,46,2024-05-11 21:17:18,7.160817135808682,53.60965785093472
40193,139,2024-05-11 21:17:18,-2.789072902534524,48.5653229023154
40194,167,2024-05-11 21:17:18,-2.8212820100197087,44.19577210355028
40195,114,2024-05-11 21:17:18,18.13219371283279,37.50211126007648
40196,379,2024-05-11 21:17:18,-7.394521337889433,42.28049892638189
40197,79,2024-05-11 21:17:19,-68.9750578591453,11.307709680171058
40198,58,2024-05-11 21:17:19,1.2107148835312587,51.63382602637761
40199,25,2024-05-11 21:17:19,21.794828701582954,40.61785987401001
40200,675,2024-05-11 21:17:19,-15.293891999999992,17.0740517
40201,243,2024-05-11 21:17:19,-17.02957244019607,34.1848333759804
40202,268,2024-05-11 21:17:19,6.7315762758121584,54.238398171222144
40203,314,2024-05-11 21:17:19,-73.98326864940209,40.22004861505374
40204,228,2024-05-11 21:17:19,-2.4681916434991527,51.24692087289474
40205,179,2024-05-11 21:17:19,12.758043644386717,55.76042492420606
40206,234,2024-05-11 21:17:19,18.47656915731322,57.20741113965974
40207,91,2024-05-11 21:17:19,11.460812715723556,41.6683508347061
40208,166,2024-05-11 21:17:20,0.7647875115948101,53.42994287856057
40209,506,2024-05-11 21:17:20,-0.4292365189800279,47.3128309400389
40210,106,2024-05-11 21:17:20,2.989129724213249,51.939031555804505
40211,647,2024-05-11 21:17:20,-3.6632466730713924,47.22806622620442
40212,376,2024-05-11 21:17:20,131.79769438165215,34.8576284399567
40213,122,2024-05-11 21:17:20,20.65208415858055,38.161349286564025
40214,558,2024-05-11 21:17:20,115.66358438999995,-32.04383541
40215,385,2024-05-11 21:17:20,-66.5678888611111,33.142805891111095
40216,124,2024-05-11 21:17:21,10.897059061352401,53.944565485578316
40217,198,2024-05-11 21:17:21,-1.3754898543110416,48.66221002249108
40218,60,2024-05-11 21:17:21,2.505150074512423,43.231354584769285
40219,91,2024-05-11 21:28:11,11.460812715723556,41.6683508347061
40220,133,2024-05-11 21:28:32,8.21241735037594,38.92801129567672
40221,277,2024-05-11 21:28:39,-0.5898398954456622,49.07838751626593
40222,261,2024-05-11 21:29:00,-3.2074186593482255,36.8588163514772
40223,332,2024-05-11 21:29:20,-3.9107839993699565,49.062942067111535
40224,86,2024-05-11 21:29:45,-2.855496304955715,47.45021435287956
40225,389,2024-05-11 21:31:30,2.3411841236272357,50.532589419924605
40226,483,2024-05-11 21:31:41,55.05174918591445,25.337830094826717
40227,625,2024-05-11 21:32:19,-1.358233690776403,49.9549907830673
40228,2,2024-05-11 21:32:45,-77.46201111666663,25.026377216666674
40229,5,2024-05-11 21:33:28,-109.76256756369706,24.922940545471203
40230,113,2024-05-11 21:34:08,5.817785034734308,54.332465855110385
40231,131,2024-05-11 21:34:17,-0.5786659460320933,50.7957743234592
40232,80,2024-05-11 21:34:39,69.04213941376402,23.418330839232212
40233,184,2024-05-11 21:34:41,146.7142840999999,-18.159859499999996
40234,60,2024-05-11 21:34:44,2.6215967911790905,43.321533518102626
40235,478,2024-05-11 21:34:45,11.462776982524675,39.788780697604786
40236,119,2024-05-11 21:34:47,7.414047928741601,53.61171607188556
40237,12,2024-05-11 21:34:49,-0.7465256314552087,50.29287830119484
40238,624,2024-05-11 21:34:50,105.63327553750825,2.1362492552640893
40239,6,2024-05-11 21:34:51,8.94316689310066,42.89047409241944
40240,231,2024-05-11 21:34:54,5.830477300000001,53.74698789999996
40241,362,2024-05-11 21:34:54,26.748771980666948,38.20523301331266
40242,587,2024-05-11 21:34:57,136.6133934375862,29.299389919655184
40243,84,2024-05-11 21:35:00,0.3939966404606362,49.67850866250028
40244,378,2024-05-11 21:35:03,80.00491639999998,14.290670000000002
40245,545,2024-05-11 21:35:06,6.676570376461102,54.65605360648624
40246,189,2024-05-11 21:35:07,3.557859436259116,53.33725066287282
40247,173,2024-05-11 21:35:10,-0.06230216000000003,54.72125911166666
40248,188,2024-05-11 21:35:12,116.14196443644654,6.290250337106923
40249,632,2024-05-11 21:35:12,116.46838142507004,20.58939706740196
40250,307,2024-05-11 21:35:13,8.571868441416546,53.636300023035375
40251,147,2024-05-11 21:35:13,-7.920096120884014,46.65555099947261
40252,29,2024-05-11 21:35:17,10.24439094011121,42.39924517821162
40253,675,2024-05-11 21:35:19,-15.293891999999992,17.0740517
40254,372,2024-05-11 21:35:24,129.87656915755448,28.240345376188234
40255,256,2024-05-11 21:35:24,18.967427361229873,36.87484897134587
40256,174,2024-05-11 21:35:26,-15.224645467022881,28.379088599479203
40257,548,2024-05-11 21:35:28,124.43410552499998,-13.340092424999996
40258,615,2024-05-11 21:35:29,103.5770429,23.132101300000013
40259,269,2024-05-11 21:35:32,-1.2468497074926086,43.62340960377975
40260,335,2024-05-11 21:35:33,0.18618911372877656,38.94794092621627
40261,561,2024-05-11 21:35:49,3.4086096178425476,51.40852364002249
40262,268,2024-05-11 21:36:00,6.592283241120168,54.19798333838213
40263,647,2024-05-11 21:36:01,-3.6632466730713924,47.22806622620442
40264,344,2024-05-11 21:36:01,138.0943642031765,34.49931337849997
40265,508,2024-05-11 21:36:05,118.93191456540814,-14.258211112721995
40266,255,2024-05-11 21:36:07,133.89475907464916,33.05396656517543
40267,72,2024-05-11 21:36:11,0.6476781417869385,50.3651703252246
40268,564,2024-05-11 21:36:16,-51.4427873,-16.390648700000007
40269,673,2024-05-11 21:36:21,115.45667369450791,-31.786258972208564
40270,417,2024-05-11 21:36:22,-55.39788350000001,-31.835583400000008
40271,480,2024-05-11 21:36:23,-93.93667643565972,29.86264323597953
40272,535,2024-05-11 21:36:23,3.6995277144192134,51.13590054057809
40273,299,2024-05-11 21:36:24,0.9255823827472487,51.71012455918864
40274,159,2024-05-11 21:36:25,4.927291712647366,54.05766608269038
40275,300,2024-05-11 21:36:28,102.28513520000004,10.130954299999996
40276,118,2024-05-11 21:36:32,5.998923800000004,53.896272100000004
40277,286,2024-05-11 21:36:36,-4.270135082168159,45.44466772654901
40278,376,2024-05-11 21:36:39,131.79924148165216,34.8599846399567
40279,124,2024-05-11 21:36:41,10.897059061352401,53.944565485578316
40280,3,2024-05-11 21:36:44,121.42976969999991,-2.934773299999999
40281,490,2024-05-11 21:36:44,6.468787277948588,54.493255877083186
40282,358,2024-05-11 21:36:47,20.556242485000002,5.823218407500002
40283,30,2024-05-11 21:36:47,149.35405899999998,-34.8051759
40284,298,2024-05-11 21:36:51,-72.04913000409091,20.587031119999995
40285,308,2024-05-11 21:36:54,1.8873721600740831,50.137402923175024
40286,482,2024-05-11 21:36:58,-77.06639905682073,18.108791220323173
40287,13,2024-05-11 21:37:08,115.67431375951432,-32.04393194827976
40288,61,2024-05-11 21:37:11,14.545919300000005,39.555118100000016
40289,528,2024-05-11 21:37:13,136.37307980000006,5.852852499999996
40290,36,2024-05-11 21:37:15,13.534894662015333,55.55440179019465
40291,38,2024-05-11 21:37:16,-4.564057062728571,49.57615906490517
40292,600,2024-05-11 21:37:18,9.425788257424243,56.125123246666696
40293,228,2024-05-11 21:37:19,-2.4681916434991527,51.24692087289474
40294,385,2024-05-11 21:37:19,-66.5678888611111,33.142805891111095
40295,238,2024-05-11 21:37:20,0.7269583260175472,50.95241988204059
40296,63,2024-05-11 21:37:24,-5.152050549922566,44.75704763634635
40297,98,2024-05-11 21:37:25,-0.8298292936931914,48.500462249081735
40298,40,2024-05-11 21:37:25,-74.9530891949791,28.05564509892672
40299,35,2024-05-11 21:37:26,17.802884315754632,56.79165716993779
40300,114,2024-05-11 21:37:27,18.13219371283279,37.50211126007648
40301,203,2024-05-11 21:37:27,-4.216777932641908,40.701439209257074
40302,25,2024-05-11 21:37:28,21.760593151582956,40.66941167401001
40303,181,2024-05-11 21:37:28,12.159704741408266,54.55172403320278
40304,243,2024-05-11 21:37:29,-17.01502864019607,34.187119775980406
40305,45,2024-05-11 21:37:29,-7.091571703743561,42.61051833264596
40306,244,2024-05-11 21:37:29,137.67873201,35.38087009555558
40307,11,2024-05-11 21:37:29,-4.596749365153068,51.61750895565764
40308,134,2024-05-11 21:37:29,8.372236777988428,41.526528956887326
40309,171,2024-05-11 21:37:30,-4.555318456331369,34.20167992972619
40310,651,2024-05-11 21:37:30,26.064149088499008,35.799689259839596
40311,28,2024-05-11 21:37:30,14.869216472780636,55.99395946387871
40312,79,2024-05-11 21:37:30,-66.6354935541453,8.297203991692802
40313,559,2024-05-11 21:37:30,8.54682260615873,53.57078109342504
40314,89,2024-05-11 21:37:30,1.6241525228796994,52.080801650623535
40315,52,2024-05-11 21:37:31,0.004757876303856472,48.14545611811514
40316,53,2024-05-11 21:37:31,0.5260934597597224,48.50884137858404
40317,164,2024-05-11 21:37:31,134.72134390932789,33.331380093414296
40318,506,2024-05-11 21:37:31,-0.4292365189800279,47.3128309400389
40319,153,2024-05-11 21:37:31,7.86047490324618,54.88809376660848
40320,125,2024-05-11 21:37:31,7.441953529693542,54.3392906673528
40321,136,2024-05-11 21:37:31,2.391825500800981,52.3133805802302
40322,349,2024-05-11 21:37:31,-4.035557520532464,37.58817303582269
40323,367,2024-05-11 21:37:32,4.019711363124631,51.9070065084421
40324,166,2024-05-11 21:37:32,0.7647875115948101,53.42994287856057
40325,46,2024-05-11 21:37:32,7.160817135808682,53.60965785093472
40326,454,2024-05-11 21:37:32,5.497115474936009,54.29318678906027
40327,167,2024-05-11 21:37:32,-2.77008499968421,44.190912221606396
40328,511,2024-05-11 21:37:32,-122.36103723799337,46.80734440050562
40329,314,2024-05-11 21:37:32,-73.9827108494021,40.21959311505375
40330,366,2024-05-11 21:37:33,-14.155650633333337,42.84613512333333
40331,566,2024-05-11 21:37:33,3.6461832069119655,51.59797565067538
40332,140,2024-05-11 21:37:33,13.979049761487051,40.40965351512116
40333,198,2024-05-11 21:37:33,-1.3754898543110416,48.66221002249108
40334,542,2024-05-11 21:37:33,9.906729999544796,42.06193719589292
40335,186,2024-05-11 21:37:33,10.861490297543154,53.94311812093228
40336,207,2024-05-11 21:37:34,-3.152159028715239,42.00248337272284
40337,433,2024-05-11 21:37:34,-81.32198210000007,24.188932399999995
40338,679,2024-05-11 21:37:34,3.177445241068867,43.812617278479244
40339,106,2024-05-11 21:37:35,2.989129724213249,51.939031555804505
40340,68,2024-05-11 21:37:35,158.7794511,-40.442457099999984
40341,75,2024-05-11 21:37:35,10.489972102380081,43.57795457367944
40342,205,2024-05-11 21:37:35,14.346112402372649,55.38803053104756
40343,70,2024-05-11 21:37:35,13.81775041672214,39.37605326634125
40344,213,2024-05-11 21:37:35,8.15299876440678,39.50605282401133
40345,352,2024-05-11 21:37:35,-11.1876943,34.6219775
40346,461,2024-05-11 21:37:35,29.90829540802749,38.23022275332154
40347,54,2024-05-11 21:37:36,12.249617750005571,55.247359531886325
40348,66,2024-05-11 21:37:36,15.991711761190386,55.964837616778766
40349,175,2024-05-11 21:37:37,12.323611326981295,54.55353510006458
40350,58,2024-05-11 21:37:37,1.2028545835312587,51.63775282637762
40351,139,2024-05-11 21:37:37,-2.789072902534524,48.5653229023154
40352,581,2024-05-11 21:37:37,-5.7293080359154995,44.49530945626006
40353,122,2024-05-11 21:37:37,20.577500822524215,38.16584872628233
40354,558,2024-05-11 21:37:37,115.66358438999995,-32.04383541
40355,282,2024-05-11 21:37:37,-12.4114575,50.80964174999998
40356,178,2024-05-11 21:37:37,2.514251671265926,50.451636006163454
40357,309,2024-05-11 21:37:38,-0.8685417601982955,39.49528825206423
40358,107,2024-05-11 21:37:38,-2.1075430461696243,46.980192317258755
40359,196,2024-05-11 21:37:38,-107.878700575,23.36147500000002
40360,379,2024-05-11 21:37:38,-7.394521337889433,42.28049892638189
40361,94,2024-05-11 21:37:38,4.824260826565977,52.754109362190476
40362,179,2024-05-11 21:37:38,12.755589644386717,55.76293112420606
40363,234,2024-05-11 21:37:38,18.450625681871784,57.19429830101374
40364,193,2024-05-11 21:40:28,-121.42412599999997,36.671794899999995
40365,147,2024-05-11 21:41:13,-7.920096120884014,46.65555099947261
40366,389,2024-05-11 21:41:42,2.3411841236272357,50.532589419924605
40367,164,2024-05-11 21:42:01,134.72134390932789,33.331380093414296
40368,238,2024-05-11 21:44:07,0.7269583260175472,50.95241988204059
40369,647,2024-05-11 21:45:20,-3.6632466730713924,47.22806622620442
40370,478,2024-05-11 21:45:25,11.463614282524675,39.78842859760479
40371,172,2024-05-11 21:45:59,-78.27056014200697,17.895150341047014
40372,234,2024-05-11 21:49:19,18.36795301383055,57.1483869659622
40373,344,2024-05-11 21:49:41,138.0943642031765,34.49931337849997
40374,508,2024-05-11 21:51:05,118.66219486540814,-13.857959312721992
40375,277,2024-05-11 21:52:36,-0.5898398954456622,49.07838751626593
40376,256,2024-05-11 21:53:26,19.088589364801305,36.8731108499173
40377,174,2024-05-11 21:53:28,-15.224645467022881,28.379088599479203
40378,159,2024-05-11 21:54:25,4.927291712647366,54.05766608269038
40379,5,2024-05-11 21:54:29,-109.76256756369706,24.922940545471203
40380,36,2024-05-11 21:54:45,13.534894662015333,55.55440179019465
40381,203,2024-05-11 21:54:51,-3.611075628147691,40.782062414092046
40382,298,2024-05-11 21:54:59,-72.04913000409091,20.587031119999995
40383,587,2024-05-11 21:55:21,136.6133934375862,29.299389919655184
40384,35,2024-05-11 21:55:24,17.811151915754632,56.794326069937796
40385,134,2024-05-11 21:55:29,8.372236777988428,41.526528956887326
40386,80,2024-05-11 21:55:40,69.04213941376402,23.418330839232212
40387,184,2024-05-11 21:55:41,146.7142840999999,-18.159859499999996
40388,483,2024-05-11 21:55:44,55.05174918591445,25.337830094826717
40389,119,2024-05-11 21:55:47,7.414047928741601,53.61171607188556
